loss,val_loss,f1_score,recall_score,precision_score,accuracy_score
1.0986862289559558,1.0973562322011807,0.1954022988505747,0.3333333333333333,0.13821138211382114,0.4146341463414634
1.1000091737052695,1.0974238645739671,0.1954022988505747,0.3333333333333333,0.13821138211382114,0.4146341463414634
1.0981256515180844,1.0970686703193477,0.1954022988505747,0.3333333333333333,0.13821138211382114,0.4146341463414634
1.099646317927378,1.0966325009741433,0.1954022988505747,0.3333333333333333,0.13821138211382114,0.4146341463414634
1.0982170715181054,1.0961381545880946,0.1954022988505747,0.3333333333333333,0.13821138211382114,0.4146341463414634
1.0966477422412277,1.0953720430048501,0.1954022988505747,0.3333333333333333,0.13821138211382114,0.4146341463414634
1.0963743531924124,1.0944032901670875,0.1954022988505747,0.3333333333333333,0.13821138211382114,0.4146341463414634
1.0960399550938669,1.092686472869501,0.1954022988505747,0.3333333333333333,0.13821138211382114,0.4146341463414634
1.0948177289836953,1.0909395392348127,0.45324283559577677,0.5151515151515151,0.49523809523809526,0.5609756097560976
1.0933054012484789,1.0875596447688778,0.42216981132075465,0.48484848484848486,0.49074074074074076,0.5365853658536586
1.090162672279378,1.0825483333773729,0.5073684210526316,0.5757575757575758,0.5050505050505051,0.6097560975609756
1.0860318285179642,1.0767102386893295,0.5744680851063829,0.6666666666666666,0.5222222222222223,0.6829268292682927
1.0819977845868838,1.0662801847225283,0.5073684210526316,0.5757575757575758,0.5050505050505051,0.6097560975609756
1.074445593011096,1.0529925532457305,0.6300236406619386,0.6573426573426574,0.8555555555555555,0.6829268292682927
1.06577707563667,1.033544749748416,0.6905723905723905,0.6890168654874538,0.7975308641975308,0.7073170731707317
1.047923449790572,1.0075512804636142,0.7715099715099716,0.7583984642808171,0.7921727395411606,0.7560975609756098
1.030491526648992,0.9738384179952668,0.7511599511599512,0.743452625805567,0.7606837606837606,0.7317073170731707
1.0071709127728103,0.9304879162369705,0.6361416361416361,0.657479775126834,0.6700336700336701,0.6097560975609756
0.9895078799340844,0.8906017222055574,0.5691632928475033,0.6089400795283149,0.6300366300366301,0.5609756097560976
0.9470174598819662,0.8343327059978392,0.7552836484983314,0.7662141779788838,0.7685185185185185,0.7317073170731707
0.9151830577284177,0.7816337332492922,0.6134976134976134,0.6695461401343753,0.6871794871794873,0.6097560975609756
0.9106191390422529,0.7328675069460054,0.5635430038510911,0.6606334841628959,0.6428571428571429,0.5853658536585366
0.8773217575531207,0.6934304426356059,0.7767857142857143,0.779788838612368,0.7777777777777778,0.7560975609756098
0.8456233271193693,0.660333242358231,0.7285067873303167,0.7285067873303167,0.7285067873303167,0.7073170731707317
0.8354787843837587,0.6365296317309868,0.7552836484983314,0.7662141779788838,0.7685185185185185,0.7317073170731707
0.817009629234475,0.6231353820824042,0.7321428571428571,0.746606334841629,0.7511961722488039,0.7073170731707317
0.8235175931988417,0.608180879092798,0.7081930415263749,0.726998491704374,0.7333333333333334,0.6829268292682927
0.8112944587868562,0.5917664795387082,0.7333333333333334,0.7405731523378583,0.7405731523378583,0.7073170731707317
0.8046179880882002,0.5887521854261073,0.7552836484983314,0.7662141779788838,0.7685185185185185,0.7317073170731707
0.7825275661133839,0.5719725475078676,0.7767857142857143,0.779788838612368,0.7777777777777778,0.7560975609756098
0.7828167606154973,0.5728386553322397,0.7552836484983314,0.7662141779788838,0.7685185185185185,0.7317073170731707
0.7930514556122329,0.5601020906029678,0.7552836484983314,0.7662141779788838,0.7685185185185185,0.7317073170731707
0.7803805382396426,0.5613871085934523,0.7552836484983314,0.7662141779788838,0.7685185185185185,0.7317073170731707
0.7700047469390728,0.5543780326843262,0.7552836484983314,0.7662141779788838,0.7685185185185185,0.7317073170731707
0.7976807821394586,0.5678800577070655,0.7097016967706623,0.7163033045385987,0.7309941520467835,0.6829268292682927
0.7901032826516747,0.5414728536838438,0.7767857142857143,0.779788838612368,0.7777777777777778,0.7560975609756098
0.7876962188994979,0.541375227090789,0.7552836484983314,0.7601809954751131,0.7589285714285715,0.7317073170731707
0.7789846636689118,0.5369358106357295,0.7767857142857143,0.779788838612368,0.7777777777777778,0.7560975609756098
0.7469595164296495,0.5500155483804098,0.7325140809011778,0.7359111476758535,0.7492877492877493,0.7073170731707317
0.7683502434111522,0.5297688434763652,0.7737556561085973,0.7737556561085973,0.7737556561085973,0.7560975609756098
0.7562685923400214,0.5440913918541699,0.7097016967706623,0.7163033045385987,0.7309941520467835,0.6829268292682927
0.7779476535666272,0.5344196965054768,0.7552836484983314,0.7662141779788838,0.7685185185185185,0.7317073170731707
