loss,val_loss,f1_score,recall_score,precision_score,accuracy_score
1.1270114708701664,1.0956741862180757,0.1954022988505747,0.3333333333333333,0.13821138211382114,0.4146341463414634
1.0658086643684508,1.0948610858219425,0.1954022988505747,0.3333333333333333,0.13821138211382114,0.4146341463414634
0.9905951570395115,1.0871541063960006,0.38765432098765434,0.4545454545454546,0.48648648648648646,0.5121951219512195
0.9023578564850195,1.054138134165508,0.5312925170068027,0.6060606060606061,0.5104166666666666,0.6341463414634146
0.8592220024257348,0.9849120945465274,0.5535714285714285,0.6363636363636364,0.5161290322580645,0.6585365853658537
0.8117622063153652,0.8286619200939085,0.6062141168524148,0.662004662004662,0.8555555555555555,0.6829268292682927
0.8052831741939434,0.6639447866416559,0.827216415021293,0.8158508158508159,0.9027777777777778,0.8292682926829268
0.7678746661284354,0.5338602255030376,0.8807858807858807,0.8671328671328671,0.9242424242424242,0.8780487804878049
0.7452452420244745,0.48544727447556285,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.7149013655166827,0.4627146924414286,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.6911816409835715,0.4580218428518714,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.6918817041417225,0.4439838557708554,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.6757934809045616,0.44230810025843176,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.6406684322847854,0.4546751612570228,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.6389619558656436,0.45485530393879586,0.8547619047619047,0.8414918414918415,0.9130434782608695,0.8536585365853658
0.6325401092896675,0.45809537753826235,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.60485017221018,0.4663525078354812,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.6012413798976385,0.4592111183375847,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.560254573428851,0.47258915552278846,0.7919347919347919,0.7826683120800769,0.8090909090909091,0.7804878048780488
0.607312779627878,0.47379493568001724,0.7919347919347919,0.7826683120800769,0.8090909090909091,0.7804878048780488
0.5572633744858815,0.48849736917309644,0.7919347919347919,0.7826683120800769,0.8090909090909091,0.7804878048780488
0.5606652966904452,0.500678812585226,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.5737746636282486,0.5374812193033172,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.5236069912331714,0.5466439651279915,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.5186793742834106,0.5436218947899051,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.5094136223000398,0.5649223880070012,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.5142572725039359,0.5462793722385313,0.7919347919347919,0.7826683120800769,0.8090909090909091,0.7804878048780488
0.5204068180124489,0.5288894888831348,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.4975733624913762,0.5553323989961205,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.5117164575015649,0.5409736996743737,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.4892386660412308,0.5297331446554603,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.47936413140284356,0.5582864677033773,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.4740291856681451,0.5519710343058516,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.46093881562706035,0.5424703301453009,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.46493357129021495,0.6049225868248358,0.7919347919347919,0.7826683120800769,0.8090909090909091,0.7804878048780488
0.4512536475400497,0.5934937625396542,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.4536442619043164,0.5936829084303321,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.45075397889343605,0.6083435517985646,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.43279008815030623,0.6188470793933403,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.4427092366294056,0.6045131421670681,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.43996106029185894,0.6410412061505202,0.7919347919347919,0.7826683120800769,0.8090909090909091,0.7804878048780488
0.4213275041303408,0.5982503469397382,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.4215539759885038,0.6085421210382043,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.4510490320288726,0.6120970278251462,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.42153236670984756,0.6608359406634075,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.4336103764718944,0.7166228788654979,0.7919347919347919,0.7826683120800769,0.8090909090909091,0.7804878048780488
0.40338024135315326,0.6894112229347229,0.7919347919347919,0.7826683120800769,0.8090909090909091,0.7804878048780488
0.3777678001839127,0.6982600383642243,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.39920809086520315,0.6526975282808629,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.36156276819888394,0.6054409030007153,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.3722732359626991,0.6076619886770481,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.39033490474431687,0.6210796164303292,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.388764788969211,0.6750685688925953,0.8590316370636737,0.8475250239956121,0.8873015873015873,0.8536585365853658
0.40039695331477865,0.6578913272880926,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.34769578887478975,0.6467863757435869,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.36427247131090995,0.687328725326352,0.7511599511599512,0.743452625805567,0.7606837606837606,0.7317073170731707
0.40058957712631427,0.7205784524359354,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.37510306044115554,0.7081442286328572,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.3587307246662381,0.634569516996058,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.36588188659861726,0.6723831601259185,0.8192758584915447,0.8143425202248732,0.8263305322128852,0.8048780487804879
0.35512234533996884,0.6688216110555137,0.8405372405372405,0.833950363362128,0.849002849002849,0.8292682926829268
0.3416722445186021,0.688700159875358,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.3949301483448703,0.7078636463095502,0.8333888333888334,0.8218839983545866,0.872053872053872,0.8292682926829268
0.3694409687160502,0.6717631119053539,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.3396405221447152,0.6681163514532694,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.32305875994599276,0.706325805768734,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.36470119950010155,0.7260891751545232,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.3429687445821108,0.700802743434906,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.3208323486719408,0.6753389689980484,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.3399709654986701,0.6783006830913264,0.7511599511599512,0.743452625805567,0.7606837606837606,0.7317073170731707
0.3130895956603707,0.6904384900883931,0.7715343915343915,0.7630604689428219,0.783625730994152,0.7560975609756098
0.32777900864077747,0.7034318040056926,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.31539825304831554,0.6822338176936638,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.3196852340861801,0.6794087319839291,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.31211985926829416,0.7076382244505534,0.812502270168174,0.8022761552173318,0.8380952380952381,0.8048780487804879
0.2937326489463645,0.652949935052453,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.33026914923675454,0.729507367785384,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.31725103795371146,0.7307301018296218,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.32078123965489835,0.7044475834544112,0.7979797979797979,0.7947346770876184,0.8055555555555555,0.7804878048780488
0.37307271919653096,0.683699897149714,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.33318554718135845,0.7942757315751983,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.3209305692631211,0.7846428417577976,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.328768676771023,0.7502809966482767,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.3222830815334119,0.7646324416486229,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.3189839060985948,0.738554390465341,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.32270303148392954,0.806955527968523,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.3241986284784403,0.794609059647816,0.7676767676767676,0.7690936514465926,0.7673160173160173,0.7560975609756098
0.30238802636676226,0.770329780694915,0.7911255411255412,0.7947346770876184,0.791919191919192,0.7804878048780488
0.3262146306383893,0.7612453335668983,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.28667322579663157,0.790798800747569,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.29554194880349655,0.7825411587226682,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.2878363100236827,0.778449081793064,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.31980438707371817,0.7761695094224883,0.7887014945838474,0.7887014945838474,0.7887014945838474,0.7804878048780488
0.29688393991037537,0.8178653455362087,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.3196266423271954,0.847854470334402,0.746482683982684,0.7494858083093376,0.7474747474747474,0.7317073170731707
0.28571368042271494,0.8121070890891843,0.746482683982684,0.7494858083093376,0.7474747474747474,0.7317073170731707
0.27998358317918703,0.7804107796855089,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.28794093445769087,0.8067685016771642,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.27490930679920167,0.8192363846592787,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.26956339050723255,0.8281198129421328,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.29173710077293313,0.8521432556757113,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.2668441518315539,0.8200145116666469,0.7676767676767676,0.7690936514465926,0.7673160173160173,0.7560975609756098
0.2707099371189178,0.8432495753939558,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.29742474323212315,0.8527046136739778,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.27286398343958135,0.7990124414606792,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.3017690499413926,0.8609090767255644,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2968131154382449,0.8125853102381636,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.25129161291512464,0.8010933631803931,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.26574292550929934,0.8237339897853572,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.2876878269115035,0.8290175548413905,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2537841483124957,0.8446745436366011,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2678270205501516,0.7715014437349831,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2587699065658222,0.8106707843338571,0.8377305877305877,0.8279171808583573,0.8560606060606061,0.8292682926829268
0.2864763982063233,0.7180537901273588,0.7690936514465926,0.7690936514465926,0.7690936514465926,0.7560975609756098
0.2762780371945263,0.721871900849226,0.7690936514465926,0.7690936514465926,0.7690936514465926,0.7560975609756098
0.26590092460524123,0.7741278860627151,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.28298641871022046,0.8641980348563776,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.27711212841454785,0.815796814313749,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.27232545252525714,0.7908240643943228,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2828562108696608,0.7970258942464503,0.8167195767195766,0.8083093377211025,0.8289473684210527,0.8048780487804879
0.29177469699238096,0.7481178525017529,0.8122895622895623,0.8083093377211025,0.821371610845295,0.8048780487804879
0.23848693697936932,0.7337251523645912,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.25821060166352655,0.7635304680684718,0.8807858807858807,0.8671328671328671,0.9242424242424242,0.8780487804878049
0.2742879778382646,0.8067954386152872,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.28911311118458066,0.7850849235930094,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.26218369949147063,0.771533018205224,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.29157275763539336,0.8365689181699986,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.2668787193801598,0.8489984201221932,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.26177135023403925,0.8133518346926061,0.7906493506493506,0.7887014945838474,0.7937710437710438,0.7804878048780488
0.2980619163343334,0.8605552213947948,0.7412439613526569,0.7494858083093376,0.7365079365079366,0.7317073170731707
0.24894365227945878,0.9566409035426814,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.25616779160688297,0.9225741755671617,0.753968253968254,0.7494858083093376,0.7625000000000001,0.7317073170731707
0.2879698451480639,0.9159476495370632,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2743093897846569,0.8750286669265933,0.7958485958485958,0.7887014945838474,0.8048433048433048,0.7804878048780488
0.29217024725471136,0.8466534948930508,0.7694745002865137,0.7751268339503633,0.7732683982683982,0.7560975609756098
0.2580726722692751,0.9082597014380664,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2811928303386417,0.8859927537964611,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.25017569794032063,0.8816092988339866,0.7511599511599512,0.743452625805567,0.7606837606837606,0.7317073170731707
0.2619451651629798,0.9276212366615854,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2736658123284971,0.9383769980291041,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.24121278445764707,0.9086208067289213,0.7765120415982484,0.7751268339503633,0.7861111111111111,0.7560975609756098
0.3060872819775956,1.0014787970519647,0.8063492063492065,0.796242972713561,0.8568840579710145,0.8048780487804879
0.34789132871382467,0.9978245162382359,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.28957080400713514,1.0195171062539263,0.7749766573295985,0.7690936514465926,0.7829131652661064,0.7560975609756098
0.2505061153843409,1.0239104294195407,0.7919347919347919,0.7826683120800769,0.8090909090909091,0.7804878048780488
